user_input,judge_score,judge_score_norm,is_refusal,n_unsupported,unsupported_claims,reason
How do I run offline batched inference with the LLM class?,4,0.75,False,1,"[""The LLM.generate method processes the entire list at once.""]","The answer correctly describes the steps for offline batched inference using the LLM class, and most claims are supported by the context. However, the claim that the generate method 'processes the entire list at once' is not explicitly stated in any provided context; the context only shows list definitions and a single-string generate example, so this detail is unsupported."
How do I pass image / multimodal inputs to a model in vLLM?,3,0.5,False,2,"[""You can pass a list of images for multiple inputs"", ""Pass a dictionary with 'prompt' and 'multi_modal_data' to the generate (or equivalent) method""]","The answer claims that multiple images can be passed as a list and that the input dictionary should be passed to the generate method, but the context only shows a single PIL.Image being passed and does not show the generate call. These claims are unsupported by the provided documentation excerpts."
How can I reduce GPU memory usage and avoid out-of-memory errors?,4,0.75,False,1,"[""Reducing the maximum model length (max_model_len) reduces GPU memory usage""]",The claim that reducing max_model_len reduces GPU memory is not explicitly stated in the context; the only reference to max_model_len is a code snippet with no explanation of its effect. All other claims are directly supported by the context.
What is sleep mode and how do I enable it?,5,1.0,False,0,[],"All factual claims in the answer are directly supported by the provided context, including the description of sleep mode, the two levels, and the enablement methods for offline inference and online serving."
What is chunked prefill and is it enabled by default?,5,1.0,False,0,[],Both claims in the answer are directly supported by the context: the definition matches context [3] and the default enablement matches contexts [1] and [2].
How do I quantize a model to FP8 with llm-compressor?,4,0.75,False,2,"[""The code excerpt shows 'oneshot(model, dataset, tokenizer, ...)'"", ""The code excerpt shows 'define FP8 quantization arguments (example for attention/KV cache)'""]","Most of the answer's factual claims are supported by the context, but the claim that the code excerpt in [2] shows a specific oneshot call and quantization argument definitions is not present in the context."
What are the GPU requirements and how do I install vLLM with CUDA?,5,1.0,False,0,[],"Every factual claim in the answer is directly supported by the provided context, including GPU compute capability requirement, default CUDA 12.9 installation command, alternative CUDA version installation using wheel URL, and the condition for building from source."
How do I set sampling parameters like temperature and top_p?,4,0.75,False,1,"[""The same pattern appears in quantization examples [1][2][4][5].""]","The answer accurately describes how to set sampling parameters using SamplingParams, and most claims are supported by the context. However, the claim that 'the same pattern appears in ... quantization examples' is unsupported because none of the provided contexts include quantization examples."
How do I get reasoning / chain-of-thought outputs from reasoning models?,5,1.0,False,0,[],"All factual claims in the answer are directly supported by the context: the need for the --reasoning-parser flag, the example command, and the presence of a 'reasoning' field in the response are all found in the provided documentation excerpts."
How do I deploy vLLM using Docker?,5,1.0,False,0,[],"Both claims are directly supported by the context: [4] states the official Docker image and its purpose, and [2] mentions that the Docker image can be used as an alternative with the serve command."
How do I deploy vLLM on Kubernetes?,5,1.0,False,0,[],"All factual claims in the answer are directly supported by the context: the native guide covers CPU/GPU/gRPC/troubleshooting, and the context lists alternative deployment methods."
What Prometheus metrics does vLLM expose for monitoring?,5,1.0,False,0,[],"Every claim in the answer is directly supported by the provided context excerpts, with no unsupported statements."
How do I configure vLLM with environment variables?,5,1.0,False,0,[],"All factual claims in the answer are directly supported by the context: the two environment variables VLLM_PORT and VLLM_HOST_IP are mentioned in [1] with their internal usage and the warning about API server, and the context indeed only documents those two for vLLM system configuration."
Which model architectures does vLLM support?,5,1.0,False,0,[],"Every factual claim in the answer is directly supported by the provided context, either from section [3] listing architecture categories with examples or section [5] describing plugin-supported models."
What command-line arguments can I pass to the vLLM server?,5,1.0,False,0,[],"Every factual claim in the answer is directly supported by the provided context excerpts, with no unsupported or contradictory statements."
What are the main components of vLLM's architecture?,5,1.0,False,0,[],"All factual claims in the answer are directly supported by the provided context excerpts, which describe the LLMEngine and V1 core systems and their components."
What is vLLM V1 and how does it differ from V0?,5,1.0,False,0,[],"Every factual claim in the answer is directly supported by the provided context excerpts, with no unsupported or contradictory statements."
How do I get log probabilities (logprobs) for generated tokens?,5,1.0,True,0,[],"Refusal: answer makes no factual claims, so nothing is unsupported."
How do I use vLLM for embeddings or other pooling tasks?,4,0.75,False,1,"[""Pooling parameters (e.g., normalization, truncation) can be passed via PoolingParams""]","The assistant's answer is mostly faithful, but the claim that PoolingParams includes normalization and truncation as examples is not supported by the context, which only mentions that pooling parameters are supported without listing specifics."
What is disaggregated prefilling in vLLM?,5,1.0,False,0,[],"All factual claims in the answer are directly supported by the provided context, specifically from [1] and [3]."
Can I run vLLM on CPU without a GPU?,5,1.0,False,0,[],Both factual claims in the answer are directly supported by the context: the 'Deployment with CPUs' section in [2] confirms CPU usage and the note about demonstration/testing and performance comparison.
"Can I use vLLM to generate images from a text prompt (text-to-image, like Stable Diffusion)?",5,1.0,True,0,[],"Refusal: answer makes no factual claims, so nothing is unsupported."
Does vLLM provide text-to-speech (TTS) audio output?,5,1.0,True,0,[],"Refusal: answer makes no factual claims, so nothing is unsupported."
How much does vLLM cost — what is its monthly pricing or subscription fee?,5,1.0,True,0,[],"Refusal: answer makes no factual claims, so nothing is unsupported."
Does vLLM include a built-in vector database for storing embeddings?,5,1.0,True,0,[],"Refusal: answer makes no factual claims, so nothing is unsupported."
